DX.1.2.392.200036.9125.4.0.487535760.51799446.2795306561.png 0.01272232 8.48e-06 0.71175176 0.13751876 0.04625886 0.00208874 0.78713566 4.331e-05 0.04117635 0.00068262 1.23e-05 2.86e-06 4.8e-07 0.00359426 7.431e-05 0.15748501 1.15e-06 5.704e-05 0.0682363
DX.1.2.392.200046.100.2.1.69131194618.191027155137.1.1.1.png 0.9956086 5.77e-06 0.01373078 0.00137769 0.96556926 0.00141469 0.65636724 0.00046501 0.9071679 5.69e-06 2.83e-06 0.0158984 2.066e-05 0.00118188 1.4e-07 0.00030768 3.509e-05 7.6e-07 3.36e-06
DX.1.3.46.670589.26.802544.25.20191111.144610.308132.0.png 0.93270874 0.05523069 0.16514023 0.53758734 0.56631356 0.8858904 0.0008449 0.9153021 0.8692776 0.00310368 5e-08 2.421e-05 5e-08 0.00116121 9.83e-06 6.33e-06 4.18e-05 0.0369946 1.5e-06
DX.1.2.0023759200034195052019110509474594410437.png 0.18122546 0.0554574 0.01898307 0.962544 0.00361865 0.1314101 0.03743136 0.04643078 3.866e-05 0.7845976 0.00111699 0.00052134 4.84e-06 0.02762108 0.00037496 0.00934552 5.316e-05 3.51e-06 0.00046367
DX.1.2.392.200046.100.2.1.69131194618.191115081420.1.1.1.png 0.5354076 0.00724261 0.01327008 0.14801714 0.54770654 0.0688362 0.28311935 0.01474786 0.00359154 0.02459151 0.00097812 3.644e-05 2.52e-06 0.0023516 1.03e-05 9.45e-05 1.75e-06 4.3e-06 0.00019624
DX.1.2.392.200046.100.2.1.69131194618.191107090521.1.1.1.png 0.42595515 0.07329504 0.00016146 0.03608426 0.9840502 0.0044214 0.23489758 0.10527802 2.16e-06 0.03809884 0.00021133 7.606e-05 1.6e-07 0.00087831 9.052e-05 0.00270454 2.35e-06 1.283e-05 6.2e-06
DX.1.3.46.670589.26.802544.25.20191028.140902.303848.0.png 0.21663612 0.072467 0.12715916 0.7202652 0.1040412 0.5397499 0.00582061 0.2857832 0.01816125 0.20724714 0.00012837 0.00035141 1.41e-06 0.00081892 0.00218329 0.00147717 0.00021641 3.672e-05 3.841e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201910181533480453.png 0.06971035 0.00296159 0.5953347 0.21027537 0.7232249 0.01275631 0.0595193 0.17968448 0.0017955 0.03751209 0.00038508 0.04414764 6.63e-06 0.00243048 4.77e-06 0.00039508 1.87e-06 3.8e-07 0.00050033
DX.1.2.392.200036.9125.4.0.487563380.1360029078.2795306561.png 0.19749261 3.6e-07 0.89077175 0.1746447 0.17001905 0.00102508 4.703e-05 8.72e-06 0.00036641 2.321e-05 0.0 5.56e-06 0.0 0.00503407 4.47e-06 0.00983602 8.3e-07 0.00036262 0.07844576
DX.1.2.840.113564.920101.20191112083950078420.1003000225002.png 0.25869322 0.7823584 0.00620227 0.7716466 0.14078167 0.27865222 0.00014554 0.5078706 0.01255097 0.19784687 2.401e-05 0.0031236 1.9e-07 0.00225212 0.01766484 0.00039224 0.00071315 1.051e-05 6.03e-06
DX.1.2.840.113564.920101.20191028153501015420.1003000225002.png 0.06511317 0.0035568 0.05336869 0.02048208 0.3596681 0.03459493 0.07579666 0.02178427 0.00108911 0.0392385 0.00014164 0.09432779 1e-08 0.00368407 7.981e-05 2.12e-05 0.00609144 1.7e-07 3.32e-06
DX.1.2.00312683000340739420191030081327175327171.png 0.97588027 5.82e-05 0.88359994 0.95283467 0.13365164 0.06595478 0.18563569 0.76653737 0.5583306 2.089e-05 1e-08 0.15967135 8.83e-06 0.37668824 3.69e-06 0.0028352 0.00052804 4.8e-07 0.00027602
DX.1.3.46.670589.26.802544.25.20191105.83621.306398.0.png 0.01410499 0.00552533 0.07983012 0.471209 0.00146579 0.18742079 0.10428666 0.0011484 0.00152118 0.02911536 0.41932172 6.64e-06 2.149e-05 0.00232439 0.00039393 0.00753116 5.39e-06 5.5e-07 0.01862818
DX.1.2.840.113619.2.369.4.2147483647.1572244530.579117.png 0.9349497 0.00218905 0.02188182 0.7264579 0.2387657 0.00344672 0.00033434 0.03309493 0.00020879 0.00015907 5e-07 1.464e-05 0.0 0.0101399 3.172e-05 0.17781375 2.91e-06 0.00084049 1.193e-05
DX.1.3.46.670589.26.802544.25.20190911.84310.290760.0.png 0.00124907 0.00403451 0.02430344 0.05764568 0.00068182 0.05908826 0.06919662 0.00588136 0.00035545 0.01697718 0.9893365 1.277e-05 8.522e-05 0.00209204 9.268e-05 0.01166846 2.6e-06 3e-08 0.04119158
DX.1.2.0031718800034301092019111208215477044593.png 0.9975773 2.34e-06 0.99622345 0.9958318 0.11373965 0.64722264 0.02153815 0.30552685 0.9996414 1.31e-06 0.0 0.00199469 0.00140648 0.10468929 1.48e-06 0.00487365 6.6e-05 1.73e-06 8.458e-05
DX.1.2.840.113619.2.369.4.2147483647.1573092049.144421.png 0.9107876 4.697e-05 0.91673344 0.91013485 0.2036349 0.01511728 1.85e-06 0.01619346 0.00283686 1.003e-05 3e-07 1e-07 2e-08 0.4049343 0.00021617 0.0016669 5e-08 0.4804184 0.0128299
DX.1.2.392.200046.100.2.1.69131194618.191107114755.2.1.1.png 0.91101146 0.00215703 0.00416051 0.07543226 0.98860735 0.01949259 0.90495026 0.05709162 0.00496856 0.00092739 2.33e-06 0.00129128 4.7e-07 0.00371453 2.503e-05 0.00172405 5.677e-05 0.0003613 4.52e-06
DX.1.2.840.113619.2.369.4.2147483647.1572239357.587954.png 0.11467683 0.10187113 0.01224446 0.7640687 0.11182199 0.3268063 0.00995947 0.13717933 0.00010789 0.28132161 6.919e-05 5.534e-05 4e-08 0.00071707 0.00180086 0.00980538 0.00044828 0.00027147 5.82e-06
DX.1.2.840.113564.920101.20191118091302062880.1003000225002.png 0.12330609 0.00229917 0.02677171 0.12085339 0.79857266 0.04074934 0.24622408 0.26879147 0.03217878 0.00629313 0.0160611 0.00147407 8.49e-06 8.226e-05 6.343e-05 3.83e-05 6.579e-05 0.0 0.00019768
DX.1.3.46.670589.26.802544.25.20191107.90710.307075.0.png 0.18742096 0.0411045 0.03733834 0.16128494 0.24613003 0.5505436 0.00023732 0.31065026 0.01237522 0.37931183 2.98e-05 1.917e-05 2e-07 0.00160669 0.00014004 4.128e-05 0.00125866 0.00080635 2.991e-05
DX.1.2.392.200046.100.2.1.69131194618.191021144419.1.1.1.png 0.9879936 0.00048739 0.10506 0.5097686 0.889487 0.01079399 0.00102855 0.01890392 0.01361355 0.00352372 1.61e-06 0.05856966 1e-08 0.01797781 5.362e-05 0.0019265 0.00280664 0.00047882 1.08e-06
DX.1.2.0031215300034082552019102909485394653593.png 0.01228378 0.00063568 0.00580631 0.02597705 0.01601529 0.00801192 0.9811576 0.0011215 7.61e-06 0.0137125 0.5052703 8.637e-05 3.52e-06 0.003594 0.00116322 0.00026706 7.746e-05 2e-08 0.0027902
DX.1.2.840.113619.2.369.4.2147483647.1573010387.403272.png 0.8608654 1.354e-05 0.16108306 0.84057134 0.1658801 0.00312091 0.1525409 0.01918707 0.02621711 1.621e-05 0.00038705 0.00020815 8.58e-06 0.06008228 7.296e-05 0.00472705 4.87e-05 0.0001252 4.65e-05
DX.1.2.840.113619.2.369.4.2147483647.1572931297.948195.png 0.57674426 0.00029408 0.04045111 0.12448311 0.01424837 0.00526783 0.08277422 0.00045561 0.00194206 0.00381749 0.00050179 0.10526702 0.0 0.03482854 0.00013042 0.00514789 0.02337342 1.7e-07 5.55e-06
DX.1.3.46.670589.26.802544.25.20191111.131520.308059.0.png 0.05533566 0.7773606 0.01125546 0.04371143 0.7878348 0.3300188 0.05997686 0.99906105 0.00219323 0.02488231 3.3e-07 0.00498596 1e-08 0.00600124 0.00010492 4.065e-05 0.0017129 0.00041453 3.5e-07
CR.1.3.46.670589.26.602199.4.20191114.84208.334458.0.png 0.02573264 0.06190398 0.00096213 0.08551827 0.00194901 0.26271823 0.15846986 0.11013893 0.00028513 0.20838667 0.3934718 0.00021486 5.27e-05 0.02079856 0.00084612 0.00271465 0.00179164 1.5e-07 0.00246026
CR.1.3.46.670589.26.602199.4.20191118.81702.334486.0.png 0.07970588 0.28922406 0.00844137 0.11861715 0.01519799 0.17397773 0.00492151 0.18673882 0.00514132 0.04843058 0.00331522 0.00027805 8.27e-06 0.01603752 0.00363371 6.548e-05 0.00061534 1.1e-07 0.00082681
CR.1.3.46.670589.26.602199.4.20191107.82250.334268.0.png 0.4995624 0.44391468 0.9056584 0.91969573 0.23668984 0.97933054 0.6904707 0.97582495 0.9428913 0.00199356 0.0 1.3e-06 2.048e-05 0.0069215 6.472e-05 5.7e-07 2.32e-06 0.5774029 0.00132848
DX.1.2.840.113619.2.369.4.2147483647.1572830512.742115.png 0.85904413 0.00843247 0.01393872 0.75190115 0.01356634 0.10246114 0.01549315 0.07915766 0.0467215 0.0079763 0.00017004 3.72e-05 4.4e-07 0.04976756 0.00011692 0.01832032 9.062e-05 0.00011097 0.00012916
DX.1.2.840.113619.2.369.4.2147483647.1573022187.3433.png 0.01427188 0.0268179 0.00166663 0.08681673 0.02930856 0.00654542 0.00794124 0.00247563 5.9e-07 0.14139123 0.08963303 0.00098156 2e-08 0.00117594 0.00052165 0.01084314 0.00028052 5.6e-07 3.19e-05
DX.1.2.840.113564.920101.20191118084636062480.1003000225002.png 0.00511061 0.0345896 0.01391782 0.06009761 0.31016463 0.02820938 0.13460316 0.01994221 0.00038178 0.08197754 0.1562741 0.00166808 1.535e-05 0.00038202 0.00253654 0.00341384 9.2e-05 4e-08 0.00041372
DX.1.2.0031376000034190582019110508494790932015.png 0.58250034 5.34e-06 0.12963071 0.37841797 0.3228597 0.01769944 0.99974114 0.55840796 0.01712617 0.00014182 2.45e-06 0.01033446 1.87e-06 0.02612585 1.2e-07 0.00104915 0.00018011 2.01e-06 2.285e-05
DX.1.2.0031206500034081832019102910380697606187.png 0.04332508 0.00012213 0.04743192 0.0369128 0.00991828 0.00924155 0.8645108 0.0004211 1.063e-05 0.00247574 0.00264513 0.12164834 3e-07 0.13780032 2.047e-05 0.00101547 0.00267593 2e-08 0.00052526
DX.1.2.840.113619.2.369.4.2147483647.1573451999.465752.png 0.9940041 0.00997106 0.00109275 0.9098617 0.368115 0.0014279 2.24e-05 0.21778321 0.00050325 0.00041847 5.53e-06 0.00014005 0.0 0.02190199 0.00065823 0.03589613 2.051e-05 0.00057372 7.5e-07
CR.1.3.46.670589.26.602199.4.20190910.84042.331834.0.png 0.1659838 0.78378373 0.01221544 0.3022839 0.18620284 0.53301245 0.9674893 0.9926809 0.24379912 0.1577883 2.928e-05 0.00060824 3.904e-05 0.01154298 0.00115673 2.45e-06 0.00022703 4.96e-06 0.00037495
CR.1.2.156.600734.516764694.906304.1571271432.64.0.1.png 0.2146012 0.10007495 0.97399133 0.23032583 0.7207192 0.07554269 4.011e-05 0.20660986 0.00408697 0.00229236 1.4e-07 0.5787676 1e-08 0.10745522 0.00056785 0.00019855 9.66e-06 0.00028963 2.272e-05
DX.1.2.840.113619.2.369.4.2147483647.1573449571.882621.png 0.7810337 0.01619475 0.16552508 0.9931021 0.54057455 0.31988537 0.00328325 0.84545946 0.04037517 0.01414875 4.1e-07 1.14e-06 0.0 9.854e-05 1.964e-05 0.00108804 1.67e-06 0.09151535 9.1e-07
DX.1.2.840.113564.920101.20191114093641812470.1003000225002.png 0.09456167 0.24460928 0.19574621 0.84078014 0.17014495 0.5800633 0.665526 0.927008 0.03447021 0.43968576 1.785e-05 0.00079392 0.00103387 0.03234808 0.00484131 3.04e-05 0.00054538 1e-06 0.01417065
DX.1.2.840.113619.2.369.4.2147483647.1573436676.577753.png 0.96130776 0.00134187 0.01609146 0.5103082 0.12145542 0.00754938 0.00545592 0.13342056 0.12611327 3.959e-05 7.511e-05 0.00340755 5e-08 0.04170497 4.172e-05 0.03239031 9.576e-05 0.00056697 4e-07
CR.1.2.156.600734.516764694.1648.1572872835.1074.0.1.png 0.3104781 0.00097552 0.96790063 0.45324805 0.15578863 0.06841488 0.00056275 0.00366372 0.00832154 6.352e-05 0.00154593 0.7576818 1.01e-06 0.02906857 3.343e-05 0.04917322 9.952e-05 6.9e-07 0.00019651
DX.1.2.840.113564.920101.20191114082125859910.1003000225002.png 0.1121525 0.25873685 0.01021572 0.75816965 0.02471234 0.40503037 0.0140601 0.12074421 0.00722956 0.2970478 0.00020653 5.587e-05 2.65e-06 9.169e-05 0.00048593 0.00447528 2.618e-05 3e-08 0.00032701
DX.1.2.00307227000339012720191018080546166960578.png 0.06615256 0.00529258 0.5570348 0.75789374 0.04107689 0.0056234 0.8969812 0.01999044 0.00415279 5.293e-05 0.0006772 0.00065723 0.00018173 0.14858018 0.0107381 0.00012021 3.3e-07 6.03e-06 0.01390472
DX.1.2.840.113619.2.369.4.2147483647.1573007879.243369.png 0.20906934 0.00128672 0.18922973 0.15625428 0.02066717 0.1149635 0.05574962 0.00367351 0.0038106 0.00653127 0.00175279 0.0259922 2.23e-06 0.00682916 1.781e-05 6.962e-05 0.00010573 0.0 0.00037455
DX.1.2.840.113619.2.369.4.2147483647.1573016700.84846.png 0.7534454 0.03690524 0.03744012 0.9778555 0.08597585 0.42238757 0.00044993 0.69409007 0.06979672 0.00623271 2.5e-07 2.166e-05 2e-08 0.00107035 5.246e-05 0.0441538 4.548e-05 0.00201109 1.68e-06
DX.1.3.46.670589.26.802544.25.20191105.81112.306381.0.png 0.79915994 0.00015172 0.504089 0.64918464 0.5362638 0.01488953 0.00854237 0.00380558 0.21352454 3.03e-06 0.00103284 0.00011944 2e-06 0.00180117 0.00024631 0.00195646 3.02e-06 0.00497605 1.78e-06
DX.1.2.840.113619.2.369.4.2147483647.1574059207.291896.png 0.1634805 0.08622544 0.03733222 0.9494772 0.23532403 0.40616763 0.07467116 0.60334635 0.00093361 0.2541123 0.00017449 0.00177448 3.1e-07 0.00098976 9.05e-05 0.01056246 0.00022143 5.852e-05 6.5e-06
DX.1.2.00292202000339238820191019085322256216359.png 0.11358625 0.00033495 0.08507237 0.17879765 0.19462185 0.1037255 0.9992993 0.44311237 0.00206282 0.02068168 1.207e-05 0.01522993 2.54e-06 0.0231719 6.37e-06 7.763e-05 0.00182819 2.7e-07 0.00027335
DX.1.2.840.113619.2.369.4.2147483647.1572239475.749938.png 0.05873766 0.00724567 0.00141897 0.12820631 0.17331548 0.00741801 0.98007107 0.26861587 0.00084491 0.00285875 0.0096835 0.00398382 3.1e-06 0.00415362 0.00018615 0.00116629 0.00097567 3.6e-07 4.737e-05
DX.1.2.392.200046.100.2.1.69131194618.191026145623.1.1.1.png 0.8056164 2.395e-05 0.00044492 0.1265344 0.11671332 0.00097648 0.04287411 3.811e-05 0.00019952 0.00010637 0.00010107 3.04e-06 2e-08 0.00059082 4.879e-05 0.04066038 5.05e-06 6.5e-07 5.392e-05
DX.1.2.0030835200034138532019110108465490496687.png 0.3195654 0.09072447 0.01670946 0.65300655 0.14694291 0.26318735 0.00417167 0.17839462 0.00021587 0.5117328 2.24e-05 0.14316027 8.8e-07 0.00650849 5.886e-05 0.00051359 0.00296945 6e-08 4.045e-05
DX.1.2.840.113564.920101.20190911102109828570.1003000225002.png 0.9937005 0.00059205 0.1197735 0.98403 0.32467338 0.04221758 0.00631392 0.07036552 0.7318012 1.22e-06 2.644e-05 0.00898505 2.3e-07 0.00330289 3.326e-05 0.00175328 8.71e-06 4.375e-05 1e-07
CR.1.2.156.600734.516764694.1648.1573870103.1924.0.1.png 0.60389 0.00519462 0.9202692 0.15635583 0.6878748 0.00810086 0.00365732 0.1308001 0.410953 4.85e-06 1.89e-06 0.9861392 2.91e-06 0.04016888 0.00036543 0.00045818 3.54e-05 9.5e-07 6.06e-06
CR.1.3.12.2.1107.5.3.57.20200.11.201910280818430453.png 0.18354519 0.22879925 0.1580987 0.32797295 0.5962546 0.4350733 5.75e-06 0.09136718 0.03141426 0.8251634 4e-08 0.00165129 0.0 0.00110142 0.00363861 0.0001135 0.00364846 3.481e-05 6.88e-06
DX.1.2.392.200036.9125.4.0.487562349.3375654294.2795306561.png 0.9367175 3.9e-07 0.99409133 0.82809293 0.38510403 0.00633396 0.04281383 0.00032421 0.04556979 4.27e-06 0.0 0.00045366 1.5e-07 0.35935163 2.31e-06 0.08256402 6e-06 2.93e-06 0.09603755
CR.1.2.156.600734.516764694.906304.1571448748.221.0.1.png 0.0218352 7.114e-05 0.8702283 0.27967298 0.06223606 0.08549798 0.00454243 0.00068626 0.40237045 0.00030788 0.08326776 0.00021307 0.00011499 0.00018112 0.00100791 0.24993356 2.7e-06 0.0 0.02096956
CR.1.2.156.600734.516764694.1648.1572006904.327.0.1.png 0.31127828 0.00014176 0.97975314 0.14099999 0.6387113 0.03733045 0.00217356 0.00116682 0.00201623 0.00053569 1.906e-05 0.98968846 4.73e-06 0.01803213 1.059e-05 0.00277992 0.00016406 0.0 0.0009847
DX.1.2.840.113619.2.369.4.2147483647.1573091251.100284.png 0.75486785 0.01606083 0.07184311 0.9888172 0.36267573 0.18578447 0.00127729 0.1839631 0.00665463 0.00165834 2e-08 9.049e-05 1e-08 0.00689729 3.621e-05 0.00138116 2.423e-05 0.00440932 9.4e-07
DX.1.2.00308329000342095420191106080908174893390.png 0.05252568 0.00029861 0.16373587 0.11639363 0.0937813 0.01719571 0.58314574 0.01762774 3.296e-05 0.00590347 1.629e-05 0.44766647 4.2e-07 0.00425141 2.455e-05 0.00015296 0.00588722 0.0 0.0002295
DX.1.2.840.113619.2.369.4.2147483647.1572913966.232513.png 0.2040382 0.01377104 0.01369028 0.8127191 0.019322 0.01726936 0.6492591 0.07441732 0.0003006 0.00190061 0.0012101 1.83e-06 4e-07 0.00226754 0.00087589 0.03015038 1.49e-06 1.905e-05 0.00057635
CR.1.3.12.2.1107.5.3.57.20200.11.201911181458090468.png 0.00560957 0.26965255 0.02693072 0.05455259 0.71979547 0.26901314 0.02359007 0.91404873 9.907e-05 0.8373564 7.18e-06 0.00591728 1e-08 0.00541812 0.00012584 8.28e-06 0.00711261 3.2e-06 3.115e-05
DX.1.2.840.113619.2.369.4.2147483647.1572840303.214866.png 0.63735086 0.00281993 0.9145753 0.86650366 0.5016122 0.0695671 0.0603829 0.22419116 0.29530784 3.04e-05 7e-08 0.00407693 0.0 0.01909849 3.529e-05 0.00138783 2.118e-05 0.03359429 2.53e-06
DX.1.2.392.200036.9125.4.0.487547502.4077806998.2795306561.png 0.37875792 0.00011003 0.99561334 0.49240237 0.07886626 0.0283606 1.912e-05 0.00180979 0.10041662 3.989e-05 0.0 4.93e-05 7e-08 0.01955317 8.86e-06 0.6058318 1e-07 6.471e-05 0.01961507
DX.1.2.840.113619.2.369.4.2147483647.1573519078.168974.png 0.9999118 6.928e-05 0.00990223 0.99919945 0.03238964 0.05418808 4.1e-07 0.00271144 0.0116941 5.82e-06 2e-08 0.00432901 3.9e-07 0.0100789 2.2e-05 0.9994506 5.545e-05 2.38e-06 3.07e-05
DX.1.2.840.113619.2.369.4.2147483647.1574046473.200932.png 0.0207411 0.0345748 0.03924484 0.814342 0.09556001 0.0929391 0.95656645 0.43842325 0.00017726 0.03232935 0.00075305 2.666e-05 6.4e-06 0.00404055 0.00014034 0.0003432 2.08e-06 1.21e-06 0.00688953
CR.1.2.156.600734.516764694.1648.1571826596.186.0.1.png 0.3203351 2.731e-05 0.99860674 0.06972649 0.7043856 0.22272743 0.00019511 0.00037054 0.10182223 0.00023241 1.5e-07 0.9508722 0.0 0.03190058 3.54e-06 0.00019026 0.00473319 1.295e-05 2.609e-05
DX.1.3.46.670589.26.802544.25.20191104.135113.306179.0.png 0.7836372 0.00360105 0.07501174 0.837758 0.16234227 0.6362963 0.03847122 0.50040495 0.43610948 0.0609673 1.403e-05 0.00626563 2.132e-05 0.00847096 3.129e-05 0.00049056 0.00123296 7.5e-07 0.00021581
DX.1.2.840.113619.2.369.4.2147483647.1574044739.914057.png 0.3308276 0.3640065 0.1075471 0.96959007 0.01730318 0.7240962 0.00080542 0.09826442 0.0021692 0.07055494 2.3e-07 1.078e-05 4e-08 0.0026228 0.00151327 0.00042775 4.165e-05 0.03438286 3.228e-05
DX.1.3.46.670589.26.802544.25.20191114.111952.309247.0.png 0.01500088 0.0233615 0.0022439 0.05743886 0.01189082 0.09173342 0.6904017 0.01473983 0.00084712 0.00667891 0.6207326 1.33e-06 1.186e-05 0.00016167 0.00018517 0.0040204 3.5e-07 9.3e-07 0.0002546
DX.1.3.46.670589.26.802544.25.20191028.115922.303764.0.png 0.00311673 0.96169853 0.00258004 0.02765053 0.00421175 0.5823597 2.709e-05 0.50496966 0.01147763 0.03883376 9.97e-06 2.9e-07 0.0 0.00011076 0.00140285 2.265e-05 1.39e-06 0.00045316 9.55e-06
DX.1.2.840.113619.2.369.4.2147483647.1574059089.290353.png 0.2001916 0.0202048 0.04365808 0.14370938 0.04861541 0.09193067 0.0045689 0.0047948 0.00165381 0.01272325 0.0003944 0.00894595 1e-08 0.00476296 0.00034558 0.00420562 0.00149194 2.65e-06 5.03e-06
DX.1.2.840.113564.920101.20191107103151359630.1003000225002.png 0.00085142 0.39347652 0.00172769 0.02701559 0.0297248 0.02359921 0.13720042 0.04798515 6.04e-05 0.02993605 0.9598005 6.787e-05 4.4e-07 4.638e-05 0.04467522 0.00031709 1.844e-05 0.0 0.00013137
DX.1.2.0030978600033963172019102207474987123984.png 0.00378617 0.03857876 0.00060371 0.0244594 0.00873289 0.02111598 0.3482212 0.00297634 4.26e-06 0.50520754 0.49290013 0.01992874 1.3e-07 0.00190927 0.00089172 0.00048572 0.01403958 1e-08 1.227e-05
DX.1.2.003129880003417319201911040957268591406.png 0.7701981 8.058e-05 0.67482567 0.92257744 0.07168 0.00524255 0.1217019 0.0217728 0.00709838 0.00036165 3.8e-07 0.06201623 3.6e-07 0.09210487 1.679e-05 0.35784537 0.00025374 4.45e-06 1.222e-05
DX.1.2.392.200046.100.2.1.69131194618.191021154900.1.1.1.png 0.12087183 0.00142888 0.00152888 0.02100368 0.7574486 0.01169639 0.02838964 0.0034271 3.249e-05 0.27986386 5.38e-05 0.01568675 1e-08 0.00026308 0.00038707 0.00103506 0.0278465 0.0 2.517e-05
DX.1.2.392.200036.9125.4.0.487567209.57501078.2795306561.png 0.8884005 2.5e-07 0.9929229 0.22178689 0.48051 0.11843167 0.11940603 0.00010225 0.8966443 2.473e-05 0.0 0.00028223 5.7e-07 0.17095529 3.22e-06 0.00521681 6.115e-05 5.69e-06 0.09114613
DX.1.2.00292232000339240120191019092830258324218.png 0.0363413 0.01126056 0.08026029 0.20746106 0.14646904 0.09460124 0.08750244 0.06398894 6.815e-05 0.118032 0.00084336 0.0007727 5e-08 0.00069599 0.00015109 0.00016641 0.00028689 1.4e-07 7.729e-05
DX.1.2.840.113619.2.369.4.2147483647.1573018095.435375.png 0.1275907 0.17237645 0.00175583 0.59213173 0.59855086 0.074541 0.5548005 0.95952874 0.00263856 0.18565032 0.00042541 0.00034864 4.7e-07 8.107e-05 0.00034953 0.00019248 0.0001277 6.3e-07 4.02e-06
CR.1.3.12.2.1107.5.3.57.20200.11.201910220913450671.png 0.00130602 0.5276844 0.01090759 0.02079 0.97824425 0.03616311 0.02658927 0.9048198 7.515e-05 0.821934 4.048e-05 0.00651933 1e-08 8.044e-05 0.00657814 1.94e-06 0.00092623 4.79e-06 1.88e-06
DX.1.2.00237206000340086620191024085050263705218.png 0.01146172 0.01784731 0.02304425 0.7412152 0.01823583 0.07621439 0.9609342 0.6596107 8.695e-05 0.00786835 0.05309898 1.504e-05 3.635e-05 0.00552084 4.545e-05 0.00226181 1.19e-06 3.52e-06 0.00611297
DX.1.3.46.670589.26.802544.25.20191104.122408.306119.0.png 0.03491487 0.00287469 0.00484286 0.04636536 0.04040192 0.0928605 0.66339904 0.08461269 0.00239837 0.00210379 0.02930003 0.00019649 4.04e-06 0.00323999 5.74e-06 0.0002878 7.317e-05 9.9e-07 2.681e-05
DX.1.2.0031216200034082632019102911155599875140.png 0.00189773 0.9864269 1.735e-05 0.2909834 3.93e-06 0.05799907 0.99018854 0.00644752 7e-08 0.07952749 0.02603168 6.838e-05 1.09e-06 0.0834631 0.04357939 0.23713385 0.00022125 9.86e-06 0.0010703
CR.1.3.46.670589.26.602199.4.20191107.95633.334306.0.png 0.05876902 0.13175395 0.00133577 0.17630892 0.01045608 0.0199343 0.12904532 0.18530855 0.0001044 0.02122381 0.4291457 2.436e-05 9.481e-05 0.01096875 0.00385799 0.00170047 2.652e-05 1.47e-06 0.00563924
DX.1.2.392.200036.9125.4.0.487570801.857367958.2795306561.png 0.02448415 1.43e-06 0.9894481 0.13493372 0.38357008 0.00639941 0.9284728 0.00078543 0.02528186 5.391e-05 8.7e-07 8.42e-05 1.82e-06 0.04478193 5.59e-06 0.00051886 1.93e-06 2.4e-07 0.3010222
DX.1.3.46.670589.26.802544.25.20191114.132609.309274.0.png 0.25769055 0.01106344 0.67155826 0.80057186 0.9009461 0.72569466 0.17448217 0.9690586 0.10094795 0.03769631 5.7e-07 0.00315132 1.5e-07 0.00264014 1.867e-05 6.607e-05 0.00207803 0.0152741 3.33e-06
DX.1.2.840.113619.2.369.4.2147483647.1574020863.838773.png 0.3803707 4.698e-05 0.00143036 0.17913955 0.23172835 0.00110075 0.86858094 0.00580604 0.00065843 0.00025876 0.02201755 9.539e-05 2e-08 0.00223537 8.306e-05 0.00041716 0.00011486 4e-08 9e-06
CR.1.3.12.2.1107.5.3.57.20200.11.201910281703340968.png 0.9406296 4.534e-05 0.97651064 0.7436296 0.9668549 0.26980877 0.00129865 0.10825495 0.87865746 0.0152232 4e-08 0.8939502 1e-08 0.00278087 7.6e-06 7e-06 0.02027772 6.7e-07 2.5e-07
DX.1.2.0030956100033961342019102210223696410671.png 0.00918258 0.55619043 0.00843069 0.06864134 0.00190104 0.7609933 0.02524894 0.02122224 6.461e-05 0.9344088 0.01372234 3.201e-05 0.00016576 0.007713 0.00110367 1.682e-05 0.0001537 4.692e-05 0.03309703
DX.1.2.0030966100033962142019102209451994173781.png 0.02108362 0.02539741 0.00109026 0.7234722 0.0023534 0.14783394 0.83936507 0.04046041 4.1e-07 0.71437496 0.00508027 3.735e-05 2.3e-06 0.00362875 0.00013744 0.02718302 0.00048287 4.7e-07 0.0031099
DX.1.2.392.200036.9125.4.0.487572354.358573462.2795306561.png 0.33287603 1.05e-06 0.9928907 0.41719663 0.41919145 0.00565119 0.00294774 8.302e-05 0.11038698 2.87e-06 1.054e-05 6.276e-05 5.5e-07 0.03778114 0.00012162 0.46662384 1.43e-06 7.197e-05 0.03867095
DX.1.2.0030957000033961422019102210203096285406.png 0.0018995 0.21726832 0.00232152 0.13918224 0.07413443 0.17048325 0.93168175 0.42106315 1.687e-05 0.8824612 0.14120138 7.39e-05 7.04e-06 0.00087309 0.00044313 7.932e-05 0.00016602 1.03e-06 0.00251717
DX.1.2.00286921000343400220191114085549251879625.png 0.03621923 0.53983384 0.0026429 0.8541752 0.00745144 0.12364274 0.797959 0.0790026 7.17e-06 0.34608683 0.00010579 0.00142453 2.4e-07 0.00364537 0.00185497 0.0010295 0.00066624 3.4e-07 8.503e-05
DX.1.2.392.200036.9125.4.0.487539316.1069442454.2795306561.png 0.2887924 0.00147791 0.24777456 0.07091784 0.15049085 0.06988116 0.0639736 0.00076346 0.0037579 0.00299832 2.811e-05 0.0003559 1.5e-07 0.00119108 0.00022628 0.00050787 4.13e-05 1e-08 0.00075356
DX.1.2.840.113619.2.369.4.2147483647.1573021084.443625.png 0.9877652 0.003541 0.43386805 0.99615175 0.01486923 0.16338246 3.36e-06 0.01119736 0.09318272 0.00213976 1e-08 0.00100486 4e-07 0.09105398 0.00078279 0.00070467 2.812e-05 1.98e-06 6.137e-05
