D20170568101_2019-05-14 12_34_44-lv1-35797-21670-3404-1975p0004.png 1.3e-07 0.99999994
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0010.png 0.01157518 0.9884248
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0312.png 2.31e-05 0.9999769
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0003.png 5e-08 1.0
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0041.png 5.9e-07 0.99999946
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0036.png 2e-08 1.0
2018_83220_1-1_2019-02-20 18_33_11-lv1-62292-40863-3519-3237p0007.png 0.0031968 0.9968032
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0233.png 0.0 1.0
1901558001_2019-04-30 10_24_11-lv1-54922-32041-3594-3236p0012.png 3e-08 1.0
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0019.png 1.59e-06 0.99999845
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0009.png 0.0 1.0
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0020.png 0.0001219 0.9998781
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0026.png 9e-08 0.99999994
D201803519_2019-05-14 15_14_44-lv1-37789-37126-5701-3477p0011.png 0.0 1.0
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0045.png 7.36e-06 0.99999267
D20170568101_2019-05-14 12_34_44-lv1-32981-23308-6289-3057p0018.png 0.00026287 0.99973714
2019_03867_1-1_2019-02-20 20_00_32-lv1-36172-15430-6105-5822p0005.png 1.1e-06 0.999999
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0158.png 1.4e-07 0.99999994
D201707227_2019-05-14 13_49_08-lv1-7570-2847-5797-5435p0008.png 6.5e-07 0.99999946
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0146.png 3.64e-06 0.9999963
2019_07303_1-1_2019-02-20 20_59_23-lv1-55167-19441-3666-5307p0010.png 0.0 1.0
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0040.png 0.0 1.0
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0029.png 8.721e-05 0.99991274
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0016.png 0.00216543 0.9978346
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0027.png 2.98e-06 0.999997
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0071.png 1.14e-06 0.9999988
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0004.png 1.892e-05 0.99998105
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0006.png 0.00224336 0.99775666
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0010.png 1.848e-05 0.9999815
D20170503802_2019-05-14 11_50_43-lv1-32642-35657-3496-3692p0009.png 0.0 1.0
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0056.png 1e-08 1.0
2019_03867_1-1_2019-02-20 20_00_32-lv1-31886-30525-3881-4663p0007.png 0.21519025 0.78480977
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0004.png 2.4e-07 0.99999976
D201803511_2019-05-14 15_24_16-lv1-39304-30239-4287-4448p0006.png 2.2e-07 0.99999976
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0012.png 1e-08 1.0
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0021.png 0.00016592 0.99983406
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0041.png 0.07458256 0.9254174
D20170503802_2019-05-14 11_50_43-lv1-36345-35501-7085-3382p0017.png 2.56e-06 0.9999974
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0007.png 5e-08 1.0
D20180102901_2019-05-21 09_38_51-lv1-32064-28648-3839-5894p0010.png 0.0 1.0
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0283.png 0.0 1.0
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0040.png 0.0 1.0
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0036.png 0.01782462 0.98217547
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0011.png 1e-08 1.0
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0027.png 2.5e-07 0.99999976
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0094.png 1e-08 1.0
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0034.png 3.8e-07 0.9999997
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0064.png 0.0 1.0
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0038.png 2.36e-06 0.9999976
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0034.png 1e-08 1.0
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0003.png 0.00013682 0.99986315
2019_07303_1-1_2019-02-20 20_59_23-lv1-55167-19441-3666-5307p0011.png 0.01582497 0.984175
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0006.png 0.00053256 0.99946743
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0031.png 0.00013622 0.99986374
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0043.png 2.563e-05 0.9999744
D20170568101_2019-05-14 12_34_44-lv1-32981-23308-6289-3057p0009.png 5e-08 1.0
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0053.png 0.04435137 0.95564866
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0007.png 1.059e-05 0.99998933
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0103.png 0.0 1.0
1901558001_2019-04-30 10_24_11-lv1-54922-32041-3594-3236p0004.png 3.62e-06 0.9999964
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0005.png 1.648e-05 0.99998355
D201711541_2019-05-21 11_28_51-lv1-39189-27851-3979-5553p0009.png 0.00013649 0.9998635
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0012.png 3e-08 1.0
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0132.png 9.191e-05 0.9999081
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0020.png 1.8e-07 0.99999976
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0039.png 3.47e-06 0.99999654
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0003.png 9e-07 0.99999905
2019_03867_1-1_2019-02-20 20_00_32-lv1-31886-30525-3881-4663p0003.png 0.2955133 0.7044867
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0019.png 3.16e-06 0.9999968
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0008.png 0.00969416 0.9903058
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0173.png 2.8e-07 0.99999976
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0105.png 1.664e-05 0.99998325
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0300.png 0.0 1.0
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0069.png 3.822e-05 0.99996173
D20170503802_2019-05-14 11_50_43-lv1-32642-35657-3496-3692p0004.png 1e-08 1.0
D201709874_2019-05-21 12_42_42-lv1-26505-15151-4357-3590p0004.png 9.353e-05 0.9999064
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0001.png 5.9e-07 0.99999946
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0012.png 7.03e-05 0.99992967
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0013.png 1.05e-06 0.999999
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0016.png 0.00044203 0.9995579
2019_01120_1-1_2019-02-20 19_18_16-lv1-26931-18678-2999-4248p0005.png 5.361e-05 0.9999463
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0016.png 6e-08 1.0
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0023.png 0.0 1.0
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0108.png 0.00078605 0.99921393
2019_05944_1-1_2019-02-20 20_42_06-lv1-39021-20282-4099-4249p0002.png 0.00476507 0.9952349
1900838001_2019-04-30 10_15_23-lv1-17110-19166-3362-4373p0002.png 1.36e-05 0.9999864
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0004.png 5.3e-07 0.9999995
2019_03867_1-1_2019-02-20 20_00_32-lv1-35269-34259-4448-4137p0004.png 0.0001837 0.9998163
2019_07303_1-1_2019-02-20 20_59_23-lv1-57476-14485-5363-6246p0008.png 0.00127627 0.9987237
D20170503802_2019-05-14 11_50_43-lv1-36345-35501-7085-3382p0007.png 0.0 1.0
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0014.png 2.421e-05 0.99997586
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0008.png 0.0 1.0
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0030.png 6.2e-07 0.99999946
2019_07303_1-1_2019-02-20 20_59_23-lv1-57476-14485-5363-6246p0011.png 5.63e-06 0.9999944
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0039.png 0.0 1.0
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0334.png 1.52e-06 0.99999845
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0016.png 0.00430807 0.9956919
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0285.png 0.00212227 0.99787766
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0019.png 0.0 1.0
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0002.png 0.00105458 0.9989454
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0018.png 5e-08 1.0
2019_07896_1-1_2019-02-20 21_18_02-lv1-8384-9043-4423-2459p0006.png 0.00066591 0.999334
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0007.png 0.00020903 0.99979097
D20180187901_2019-05-14 15_56_55-lv1-36171-3307-4967-5736p0011.png 0.0 1.0
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0043.png 0.0 1.0
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0120.png 7.6e-07 0.9999993
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0347.png 5.03e-06 0.99999493
D201801775B_2019-05-14 16_11_32-lv1-26580-33647-6698-6192p0015.png 0.0 1.0
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0144.png 1.32e-06 0.99999875
D20180102901_2019-05-21 09_38_51-lv1-32064-28648-3839-5894p0001.png 1.99e-06 0.999998
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png 1.038e-05 0.9999896
D20180177401_2019-05-14 16_20_21-lv1-35775-30321-8440-9363p0021.png 1.3e-07 0.99999994
D201802733_2019-05-14 15_41_01-lv1-18828-14936-7756-5310p0005.png 0.9724168 0.02758322
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0027.png 3.6e-07 0.9999997
D201710920_2019-05-21 11_52_57-lv1-33534-26482-6376-4721p0002.png 0.9994601 0.00053998
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0154.png 3.538e-05 0.99996454
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0344.png 0.00120451 0.9987955
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0047.png 0.0 1.0
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0035.png 1.6e-07 0.99999994
D20170546301_2019-05-14 12_21_38-lv1-27588-24020-5800-7897p0010.png 5.198e-05 0.999948
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0009.png 1.06e-06 0.999999
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0008.png 4e-08 1.0
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0018.png 1e-08 1.0
2019_03867_1-1_2019-02-20 20_00_32-lv1-45818-32740-4663-5324p0008.png 0.00192461 0.99807537
2018_75775_1-1_2019-02-21 00_58_00-lv1-28469-40954-2319-2045p0003.png 0.01986844 0.9801316
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0015.png 6e-08 0.99999994
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0001.png 0.0 1.0
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0005.png 2.27e-06 0.99999774
2019_01246_1-1_2019-02-20 19_23_52-lv1-43392-4103-4387-2023p0001.png 2.09e-05 0.99997914
1800127001_2019-04-30 10_40_02-lv1-7573-15422-4121-2549p0005.png 1.729e-05 0.9999827
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0142.png 9.5e-07 0.99999905
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0007.png 6e-08 1.0
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0092.png 0.00371434 0.9962857
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0021.png 9e-07 0.99999905
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0015.png 3.5e-07 0.9999997
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0303.png 2.1e-07 0.99999976
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0259.png 3.4e-06 0.99999654
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0048.png 2.039e-05 0.9999796
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0008.png 2.47e-06 0.9999975
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0128.png 2.17e-06 0.99999785
D20170568101_2019-05-14 12_34_44-lv1-35797-21670-3404-1975p0003.png 1.39e-06 0.99999857
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0003.png 7.99e-06 0.999992
1800127001_2019-04-30 10_40_02-lv1-7573-15422-4121-2549p0007.png 0.0 1.0
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0008.png 1.6e-06 0.99999845
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0006.png 9.41e-06 0.9999906
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0160.png 8.8e-07 0.9999992
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0013.png 5.514e-05 0.9999448
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0025.png 6.62e-06 0.9999934
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0064.png 0.00149368 0.99850625
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0221.png 0.02559888 0.9744012
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0004.png 0.00445493 0.995545
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0018.png 0.0 1.0
D201802733_2019-05-14 15_41_01-lv1-18828-14936-7756-5310p0004.png 1.68e-06 0.99999833
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0009.png 0.00043235 0.9995677
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0071.png 9.75e-06 0.9999902
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0036.png 3.94e-06 0.99999607
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0014.png 0.0 1.0
D20170546301_2019-05-14 12_21_38-lv1-27588-24020-5800-7897p0005.png 0.00020456 0.9997955
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0033.png 5.7e-07 0.99999946
D20170503802_2019-05-14 11_50_43-lv1-36345-35501-7085-3382p0011.png 1e-08 1.0
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0210.png 1.4e-07 0.99999994
2019_07303_1-1_2019-02-20 20_59_23-lv1-55167-19441-3666-5307p0004.png 0.06872526 0.9312747
D20170503802_2019-05-14 11_50_43-lv1-36345-35501-7085-3382p0009.png 1e-08 1.0
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0027.png 1.3e-06 0.99999875
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0359.png 1.1e-07 0.99999994
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0006.png 1.726e-05 0.9999827
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0135.png 0.0001035 0.9998966
2018_83220_1-1_2019-02-20 18_33_11-lv1-58151-37497-5712-3460p0008.png 0.0009751 0.99902487
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0025.png 2.713e-05 0.9999728
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0009.png 8e-07 0.9999992
1900838001_2019-04-30 10_15_23-lv1-17110-19166-3362-4373p0010.png 9.6e-07 0.99999905
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0036.png 0.0 1.0
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0129.png 0.00025142 0.9997486
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0035.png 8.31e-06 0.99999166
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0005.png 2e-08 1.0
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0026.png 0.02252969 0.9774702
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0018.png 2.2e-07 0.99999976
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0030.png 2.45e-06 0.9999975
D201802733_2019-05-14 15_48_17-lv1-36444-25037-3635-5520p0001.png 1e-08 1.0
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0028.png 4.816e-05 0.99995184
D20180102901_2019-05-21 09_38_51-lv1-32064-28648-3839-5894p0015.png 6.136e-05 0.99993867
1800127001_2019-04-30 10_40_02-lv1-4386-16301-2230-4582p0001.png 1.6e-07 0.99999994
D201711541_2019-05-21 11_28_51-lv1-32674-26736-3766-4770p0008.png 1.6e-06 0.99999845
D201802734_2019-05-14 15_33_06-lv1-33260-31641-4914-4572p0010.png 1.38e-06 0.99999857
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0113.png 2e-08 1.0
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0089.png 1.1e-06 0.999999
D20170568101_2019-05-14 12_34_44-lv1-35797-21670-3404-1975p0001.png 4.3e-07 0.9999995
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0024.png 1.97e-06 0.999998
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0031.png 0.00099219 0.99900794
D20171243404_2019-05-21 11_08_16-lv1-34700-28211-3630-4561p0006.png 6e-08 0.99999994
1901067001_2019-04-30 10_36_04-lv1-20509-14477-2904-3369p0001.png 0.0 1.0
D20170503802_2019-05-14 11_50_43-lv1-36345-35501-7085-3382p0021.png 8e-08 0.99999994
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0021.png 0.02111633 0.9788836
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0086.png 1.99e-06 0.999998
2019_01246_1-1_2019-02-20 19_23_52-lv1-43392-4103-4387-2023p0008.png 6.633e-05 0.99993366
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0209.png 0.00076899 0.999231
D201803511_2019-05-14 15_24_16-lv1-39304-30239-4287-4448p0002.png 4.759e-05 0.9999524
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0035.png 1.6e-07 0.99999994
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0068.png 7.2e-07 0.9999993
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0030.png 0.0 1.0
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0027.png 8.823e-05 0.9999118
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0051.png 7.77e-06 0.99999225
D201709874_2019-05-21 12_42_42-lv1-26505-15151-4357-3590p0009.png 2.1e-07 0.99999976
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0048.png 0.0 1.0
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0042.png 0.007571 0.99242896
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0180.png 0.0141426 0.98585737
2018_78758_1-1_2019-02-21 01_17_57-lv1-19474-24877-4448-4084p0001.png 0.01752829 0.98247176
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0048.png 1.81e-06 0.9999982
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0026.png 3.865e-05 0.9999614
D20180715202_2019-05-21 13_14_56-lv1-26524-21829-4504-4625p0010.png 0.00174186 0.9982582
D201803519_2019-05-14 15_14_44-lv1-38218-28839-3928-3522p0001.png 1.9e-07 0.99999976
D20180715202_2019-05-21 13_14_56-lv1-26524-21829-4504-4625p0015.png 3.08e-05 0.9999693
2019_07896_1-1_2019-02-20 21_18_02-lv1-8384-9043-4423-2459p0001.png 0.3432886 0.6567114
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0361.png 3.7e-07 0.9999997
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0010.png 0.00333991 0.99666005
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0014.png 0.00012931 0.99987066
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0019.png 0.00079362 0.9992064
D20180187901_2019-05-14 15_56_55-lv1-34347-8198-3824-5879p0002.png 6.36e-06 0.9999937
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0003.png 1.99e-06 0.999998
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0049.png 4e-08 1.0
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0055.png 0.0 1.0
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0023.png 1.79e-06 0.9999982
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0006.png 7.868e-05 0.9999214
D201711541_2019-05-21 11_28_51-lv1-32674-26736-3766-4770p0009.png 0.00021025 0.9997898
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0001.png 1.58e-06 0.99999845
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0029.png 0.0 1.0
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0030.png 8e-07 0.9999992
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0003.png 6.8e-06 0.9999932
D201802734_2019-05-14 15_33_06-lv1-33260-31641-4914-4572p0002.png 1.38e-06 0.99999857
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0311.png 2.5e-07 0.99999976
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0103.png 1.003e-05 0.99999
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0078.png 3.6e-07 0.9999997
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0008.png 4e-08 1.0
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0262.png 1.29e-06 0.99999875
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0011.png 0.0 1.0
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0104.png 0.0 1.0
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0016.png 1.3e-07 0.99999994
1901558001_2019-04-30 10_24_11-lv1-54922-32041-3594-3236p0003.png 2.69e-06 0.99999726
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0035.png 1e-08 1.0
2019_07303_1-1_2019-02-20 20_59_23-lv1-57476-14485-5363-6246p0002.png 0.9999318 6.817e-05
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0011.png 0.0 1.0
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0011.png 0.00093373 0.9990663
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0035.png 1.643e-05 0.99998355
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0007.png 0.00150625 0.99849373
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0008.png 0.00411827 0.99588174
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0108.png 3e-08 1.0
D20180187901_2019-05-14 15_56_55-lv1-34347-8198-3824-5879p0005.png 2.98e-06 0.999997
2019_03867_1-1_2019-02-20 20_00_32-lv1-35269-34259-4448-4137p0013.png 0.0 1.0
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0014.png 5.24e-06 0.9999947
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0003.png 0.01219762 0.9878025
D201803511_2019-05-14 15_24_16-lv1-33769-25231-3062-2933p0002.png 1e-08 1.0
2019_06193_1-1_2019-02-20 20_52_35-lv1-64392-30113-4360-3423p0016.png 0.00456495 0.99543506
2019_03867_1-1_2019-02-20 20_00_32-lv1-36172-15430-6105-5822p0008.png 0.00867069 0.99132925
D20170568101_2019-05-14 12_34_44-lv1-32981-23308-6289-3057p0003.png 1e-08 1.0
D20180102901_2019-05-21 09_38_51-lv1-32064-28648-3839-5894p0013.png 0.0 1.0
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0005.png 5.93e-06 0.999994
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0030.png 0.0 1.0
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0038.png 3.5e-07 0.9999997
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0026.png 1e-08 1.0
D20180177401_2019-05-14 16_20_21-lv1-35775-30321-8440-9363p0004.png 0.672082 0.32791796
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0022.png 0.0 1.0
2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png 0.00016703 0.999833
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0010.png 3.49e-06 0.99999654
D201711541_2019-05-21 11_28_51-lv1-39189-27851-3979-5553p0006.png 0.29112214 0.70887786
2018_83220_1-1_2019-02-20 18_33_11-lv1-62292-40863-3519-3237p0001.png 0.0003054 0.9996946
D20170546301_2019-05-14 12_21_38-lv1-27588-24020-5800-7897p0012.png 1.2e-07 0.99999994
2019_07303_1-1_2019-02-20 20_59_23-lv1-55167-19441-3666-5307p0013.png 6e-08 0.99999994
D20180177401_2019-05-14 16_20_21-lv1-35775-30321-8440-9363p0034.png 0.0 1.0
D201803519_2019-05-14 15_14_44-lv1-38817-33027-4911-4640p0006.png 6.3e-07 0.99999946
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0011.png 0.0 1.0
D201801775B_2019-05-14 16_11_32-lv1-26580-33647-6698-6192p0021.png 0.0 1.0
